Id,Probability
70897,0.03396661125565214
70898,0.8676053824698255
70899,0.7544911561199531
70900,0.02836730934239283
70901,0.06592000773283016
70902,0.0670165105682246
70903,0.43661837502837925
70904,0.009752637722932136
70905,0.9569342775740172
70906,0.6535619848519837
70907,0.09856550447076681
70908,0.8387350459760026
70909,0.3927240539561798
70910,0.03882216687943804
70911,0.030663734968332246
70912,0.016214126343006303
70913,0.03189148534612404
70914,0.04463159700199341
70915,0.27225939115955455
70916,0.011089124059083291
70917,0.41479806937908514
70918,0.00314744182779193
70919,0.0049741266134649175
70920,0.33933328491565384
70921,0.09789061073080456
70922,0.9299345219222086
70923,0.4837970706672537
70924,0.024225539847929033
70925,0.32456600727742324
70926,0.21692533484427207
70927,0.2841718256270232
70928,0.24747322641328676
70929,0.2550202280224411
70930,0.07048894630928837
70931,0.022711145829402576
70932,0.10472853711035598
70933,0.06918353223459983
70934,0.0880383102730232
70935,0.052364543862798714
70936,0.21754588224371743
70937,0.04622428093468159
70938,0.004428183492086677
70939,0.30735791746155827
70940,0.25010812121100706
70941,0.7190283492278271
70942,0.4221115219117507
70943,0.44549795095714123
70944,0.15177348323564327
70945,0.030647413615695705
70946,0.03624666061726812
70947,0.0759977869992209
70948,0.4912120665600299
70949,0.1311054800999768
70950,0.621741916361164
70951,0.045753601513356564
70952,0.023984054765642998
70953,0.3120879372059719
70954,0.10635970134017074
70955,0.09235225273739128
70956,0.059839247149005945
70957,0.9266283105601468
70958,0.03837175161190933
70959,0.2017521006677728
70960,0.39220692452217953
70961,0.07352250663195406
70962,0.03737336289576857
70963,0.22614641819508552
70964,0.3957619878661644
70965,0.2022906873183456
70966,0.003842284745653848
70967,0.5034816462085165
70968,0.08873452770932293
70969,0.013269818863232863
70970,0.13938815450367276
70971,0.23117857170473358
70972,0.007052277207470491
70973,0.18657750168951476
70974,0.1168626867497402
70975,0.21920747207536465
70976,0.07086984139484372
70977,0.0238100523979125
70978,0.023777322810483118
70979,0.26004233047569575
70980,0.13706566600168577
70981,0.0896667924863122
70982,0.32680331571411136
70983,0.043379363451718334
70984,0.5374416691419357
70985,0.061654772384322376
70986,0.016389499257439873
70987,0.02133873715634931
70988,0.04253963074466669
70989,0.07014597563659752
70990,0.003554544977391129
70991,0.21186006278252772
70992,0.22353899511275524
70993,0.051274789097734655
70994,0.03538352220877781
70995,0.5151373320568848
70996,0.04831374830283542
70997,0.3061548123601761
70998,0.37885567950327315
70999,0.20851051248077124
71000,0.2259843601794466
71001,0.04984387989943359
71002,0.004944006664642382
71003,0.1738598301835311
71004,0.1337158959334011
71005,0.018633531872522372
71006,0.022733035572760022
71007,0.09720907727996425
71008,0.6316131215690609
71009,0.900469085118094
71010,0.5309030841168306
71011,0.03121278820893276
71012,0.09804454017745791
71013,0.3050965432433178
71014,0.7949701539253382
71015,0.42790317778447023
71016,0.047520876020512186
71017,0.0562848015543951
71018,0.3071091705262434
71019,0.0068642382400514726
71020,0.2597884434154226
71021,0.36937736208016964
71022,0.047832009038933504
71023,0.838106715442548
71024,0.6185176424155511
71025,0.666484078327855
71026,0.03292041221270268
71027,0.028318817439668062
71028,0.006133110196437877
71029,0.822200053224993
71030,0.1624911910797457
71031,0.0544566850313053
71032,0.36608905950344545
71033,0.08240385750324564
71034,0.04240114260360968
71035,0.8703264711672164
71036,0.20004774796205466
71037,0.3489163075946254
71038,0.26323389931875646
71039,0.05405615044699179
71040,0.013666627368733876
71041,0.0683513675145356
71042,0.07771179553565376
71043,0.019583269231617968
71044,0.0076931050359807795
71045,0.31554755664894424
71046,0.11178696658841432
71047,0.01920765452128634
71048,0.24257022548139726
71049,0.9706672677049073
71050,0.08865400279128809
71051,0.056843570678139985
71052,0.08480945508210389
71053,0.016473899023771197
71054,0.17845338544523276
71055,0.020922475899084258
71056,0.33510845753150575
71057,0.12349448132349103
71058,0.02340182271016404
71059,0.5904342183496641
71060,0.5089985221072905
71061,0.6267959035787637
71062,0.014245895919721687
71063,0.004267125687278362
71064,0.040683870540796425
71065,0.044209483434583925
71066,0.09722857402419605
71067,0.012450336308924585
71068,0.03961032248337596
71069,0.9860261433462061
71070,0.27195472356221523
71071,0.9014944621655105
71072,0.8223709270385691
71073,0.6672317909613684
71074,0.20677743281908595
71075,0.6841594499756216
71076,0.27580763077824166
71077,0.06139574281182225
71078,0.04814504606389179
71079,0.08503335335678291
71080,0.0216868096724775
71081,0.2767839859177854
71082,0.37709566862904303
71083,0.034238304487696436
71084,0.16192329610632114
71085,0.8627463094187908
71086,0.7282423122800423
71087,0.25851196570344503
71088,0.15925405944423487
71089,0.08370353788626876
71090,0.05706320396408887
71091,0.23626533881540263
71092,0.03496688412393819
71093,0.011467257969754962
71094,0.5788901791462177
71095,0.23991593728854643
71096,0.014642285323794163
71097,0.13507945269830796
71098,0.38867261652696855
71099,0.3127406540259363
71100,0.11733266075893344
71101,0.7140582858691107
71102,0.5855100152085687
71103,0.02558938282979096
71104,0.14906629312736874
71105,0.006663244485834992
71106,0.26181711013301623
71107,0.024964864849085153
71108,0.18260496315748861
71109,0.5230469331242072
71110,0.12997671007658967
71111,0.18614116377692533
71112,0.0901659202416536
71113,0.7286286831562198
71114,0.017263566388726215
71115,0.1593047470215053
71116,0.20787331713423596
71117,0.8086056008741406
71118,0.05712393604454225
71119,0.030541194494091914
71120,0.11058146836173066
71121,0.012280332929991563
71122,0.04507197846395325
71123,0.31185891954586553
71124,0.07435120542193609
71125,0.6458698523424221
71126,0.7826407437124339
71127,0.9311828532150124
71128,0.22018633430667056
71129,0.2626391277071181
71130,0.9375620050686646
71131,0.027530648213194515
71132,0.07696140224599367
71133,0.9819352521237428
71134,0.1983962851330638
71135,0.07111884318175136
71136,0.4100123785747644
71137,0.1762476984727047
71138,0.23646708161099428
71139,0.35453129458433885
71140,0.048546224315822235
71141,0.03308810445896903
71142,0.028268436157615512
71143,0.017499502054380514
71144,0.024473569539045687
71145,0.20201303010842767
71146,0.010473896895555631
71147,0.6330343926397292
71148,0.8512424289827822
71149,0.009817961816760869
71150,0.08259011945376692
71151,0.15571728398728116
71152,0.01740295679090093
71153,0.06566950269709484
71154,0.22641936923134498
71155,0.02783185691810145
71156,0.32038903737690677
71157,0.16747346582897046
71158,0.013524567250349036
71159,0.28777628592223226
71160,0.11974900771995059
71161,0.030615958843186974
71162,0.49161470553344483
71163,0.5244488659580814
71164,0.3633908690124053
71165,0.11738258680363116
71166,0.03616063620175388
71167,0.033076942729572734
71168,0.1782089409291011
71169,0.0036699098766866676
71170,0.9743213335145873
71171,0.2217129279269901
71172,0.00643543241137453
71173,0.07635330005829136
71174,0.002441491936344168
71175,0.043978886822868046
71176,0.9562886044458646
71177,0.06559607675424113
71178,0.11276510653171631
71179,0.9140327232990998
71180,0.1916037215335462
71181,0.22488528122689513
71182,0.12238520376877285
71183,0.033554326898678224
71184,0.06183201924226764
71185,0.2542635569345617
71186,0.09242015113082389
71187,0.1753849994648701
71188,0.1307073782242005
71189,0.10637537834238828
71190,0.7901306566474452
71191,0.031948089466124346
71192,0.045755818265478046
71193,0.9120816852637786
71194,0.1284559705248473
71195,0.005580244431019573
71196,0.02338967287617644
71197,0.2621874210472582
71198,0.014891900695168964
71199,0.14105277835139757
71200,0.10497107346006279
71201,0.27316392116062227
71202,0.028987719164754795
71203,0.06565819581028369
71204,0.11627065772662672
71205,0.11702326273138301
71206,0.6540383753808408
71207,0.15460282949446805
71208,0.08691717014280143
71209,0.03932149780345732
71210,0.820100231682371
71211,0.020010586193558753
71212,0.9527241461954015
71213,0.026581842182231263
71214,0.047173778080708675
71215,0.6027701874815753
71216,0.013366017809280772
71217,0.26555643366556225
71218,0.0524623509496489
71219,0.8828708198280059
71220,0.004723995121492823
71221,0.09924977113523697
71222,0.011588893155487754
71223,0.5302096601356595
71224,0.14543803915300263
71225,0.04007224132197604
71226,0.11411110709784897
71227,0.39884090502211306
71228,0.7053287277925442
71229,0.08919333171810752
71230,0.07966864991352987
71231,0.3495155507207175
71232,0.18527087763558764
71233,0.41432845104550564
71234,0.13337086813839386
71235,0.6222694280034582
71236,0.08846045485118267
71237,0.8205750227398837
71238,0.5166781949659277
71239,0.05318619946674006
71240,0.0896252949978284
71241,0.0705602813890356
71242,0.04564578114818746
71243,0.13859001177800076
71244,0.12526422016588956
71245,0.31097922795907923
71246,0.06629195030134387
71247,0.8315051487454138
71248,0.03468896430255387
71249,0.9723512678140801
71250,0.006224035980132254
71251,0.5192955425932696
71252,0.734152704155871
71253,0.19761268428701745
71254,0.05973304711197208
71255,0.1170083807687462
71256,0.16976009248837212
71257,0.3046847633719567
71258,0.11376473224837914
71259,0.20175276106300516
71260,0.08334993389515336
71261,0.6579533890095434
71262,0.7036759280222008
71263,0.6525441372792433
71264,0.20251293320280103
71265,0.015892239471773158
71266,0.13352586446862166
71267,0.6191099104015815
71268,0.30848651161284013
71269,0.04748330647407126
71270,0.3570081339797065
71271,0.3762326145271801
71272,0.19844340203863614
71273,0.2120833610494056
71274,0.11755887566133212
71275,0.12328560420985832
71276,0.04806791306932669
71277,0.03633117008085784
71278,0.6276509962981341
71279,0.008536971571409474
71280,0.13404704106291968
71281,0.3572379951816559
71282,0.051862648874244056
71283,0.1581034097817262
71284,0.0013277062894363613
71285,0.03686264338156211
71286,0.0893414467872739
71287,0.01400925508914531
71288,0.019220247840887744
71289,0.062124966042515016
71290,0.05767600315364422
71291,0.06931055226911287
71292,0.07776390884948065
71293,0.02469781778031155
71294,0.043829237407348516
71295,0.02465672124490664
71296,0.09900393621434475
71297,0.06511376181215546
71298,0.5132941335790087
71299,0.05953954075263094
71300,0.1291975364902937
71301,0.07583963602939985
71302,0.05031776451825636
71303,0.03271372909619774
71304,0.11269847130622808
71305,0.08420436636555116
71306,0.12023099108788368
71307,0.02918656279489294
71308,0.04477635681642394
71309,0.07554173453123864
71310,0.00035333952574182766
71311,0.8845662128250709
71312,0.004425759081312511
71313,0.08802145511818417
71314,0.0674247951469828
71315,0.029610146942749344
71316,0.007324477776307281
71317,0.13247478500904764
71318,0.12401919300565362
71319,0.2449042052387458
71320,0.28240295712870284
71321,0.10578431444794091
71322,0.2972926247906956
71323,0.03650512776831501
71324,0.365564809467075
71325,0.014769927748103049
71326,0.6762850612415688
71327,0.4249460267589867
71328,0.1717658827281194
71329,0.2307359259481846
71330,0.388869353474138
71331,0.11418545673152611
71332,0.26592021870654436
71333,0.08954417586727961
71334,0.22788686439213232
71335,0.15299795596198157
71336,0.9412904658708212
71337,0.04450539069498574
71338,0.012515483137446423
71339,0.9411922086369049
71340,0.7232007117577504
71341,0.5442611228940168
71342,0.10684583238905249
71343,0.05502017179408679
71344,0.04608441993472093
71345,0.09406362657280229
71346,0.006916558170573636
71347,0.9613277439373521
71348,0.3195129092535619
71349,0.050298265024106226
71350,0.05054113173566519
71351,0.05333025669856581
71352,0.6436100046262315
71353,0.5068344590912738
71354,0.9566051609766132
71355,0.48481378052189045
71356,0.03417734488728877
71357,0.021797757570586718
71358,0.05166872688706576
71359,0.05673705794054554
71360,0.5138245681407366
71361,0.062028115083637765
71362,0.10646364520001851
71363,0.030644492279829787
71364,0.04527343223816103
71365,0.07074359450990048
71366,0.7633128264210417
71367,0.1977318551697807
71368,0.10604917105067127
71369,0.6456915851388465
71370,0.39432207774347877
71371,0.07790148201180584
71372,0.2574466098939613
71373,0.23551180823800139
71374,0.054321130174943354
71375,0.41483600405009247
71376,0.016211902939230596
71377,0.1596938504949631
71378,0.01382952934162325
71379,0.10565347838590478
71380,0.12530234670545046
71381,0.1038832876087031
71382,0.3742464938492372
71383,0.4603669621257599
71384,0.04674164064883154
71385,0.04840831229656826
71386,0.9233901570780808
71387,0.8185510235647783
71388,0.251666928228555
71389,0.3649720641294131
71390,0.030403717983183892
71391,0.6841881027169547
71392,0.24985484088357107
71393,0.5369381221617626
71394,0.08554421867891591
71395,0.13712796912170075
71396,0.2184940813252852
71397,0.05492299620490392
71398,0.01372730128932901
71399,0.09941802550149947
71400,0.9469525412185762
71401,0.06740605191326866
71402,0.3019335126724446
71403,0.005228581046028361
71404,0.5963145714678185
71405,0.029393963000702912
71406,0.020155560257239597
71407,0.01912979146223567
71408,0.02427441588387766
71409,0.8993816906196083
71410,0.028929460795729334
71411,0.14750622231005409
71412,0.057701805514371755
71413,0.03249085369708736
71414,0.06646313303637706
71415,0.11370844038683377
71416,0.05798194605533527
71417,0.031027843099672017
71418,0.3635009635842351
71419,0.41325532499931045
71420,0.1430104533292856
71421,0.11689161564744781
71422,0.333167715586318
71423,0.6204423945483678
71424,0.4963436980900493
71425,0.25950803422461943
71426,0.06531287053099302
71427,0.1930877351812073
71428,0.18194395345595132
71429,0.05227803569319564
71430,0.016286311925246533
71431,0.342286576350085
71432,0.2766223605985105
71433,0.9122675965227142
71434,0.029134260549597415
71435,0.05185947875029459
71436,0.082898290314193
71437,0.4236401554558962
71438,0.32837953598731273
71439,0.1710920538685372
71440,0.34183795812516
71441,0.050368762064632894
71442,0.14601025618836286
71443,0.04910435015470064
71444,0.813773543319727
71445,0.0400544349918984
71446,0.19245726692639836
71447,0.05773525607566632
71448,0.26643382744755306
71449,0.03413944466841029
71450,0.5195020287813977
71451,0.04945998567853126
71452,0.5850868137835897
71453,0.1150954089014486
71454,0.1092258895205409
71455,0.5916750071280464
71456,0.2211324928515847
71457,0.02687787942075343
71458,0.15074174380852637
71459,0.0032026452404262063
71460,0.04143514228121111
71461,0.10749979731500504
71462,0.024907816910271097
71463,0.011930269504084056
71464,0.030475808020939566
71465,0.16550434660844776
71466,0.0984422609057826
71467,0.8688976934797282
71468,0.16018991686085754
71469,0.10865081665202857
71470,0.2884947112391848
71471,0.17604932291752845
71472,0.1578987889931539
71473,0.020785656074402113
71474,0.06084988816991147
71475,0.017532361538166574
71476,0.14655444327418132
71477,0.07323471937546142
71478,0.014600818649541485
71479,0.023952193983230865
71480,0.030447651643776257
71481,0.26443668837164275
71482,0.34670453806664037
71483,0.11999658766551631
71484,0.10700745643194487
71485,0.09766057790587053
71486,0.07556010117219106
71487,0.04994002120279254
71488,0.0685705926030807
71489,0.08193468339881521
71490,0.038288255830014904
71491,0.008127604542469748
71492,0.011837996819191378
71493,0.12790684728724633
71494,0.1781624357259473
71495,0.4371692969324504
71496,0.5686868222413716
71497,0.01367215061343353
71498,0.1349418114149062
71499,0.002415777933628099
71500,0.3036339011117954
71501,0.5740402589308503
71502,0.6712609995423584
71503,0.17173341683027188
71504,0.03298555837697419
71505,0.35579214121532216
71506,0.030443953038012245
71507,0.033161484182133376
71508,0.29460930529537954
71509,0.6557295270230247
71510,0.08262453454173947
71511,0.24634294572573393
71512,0.644197244706298
71513,0.5126529555742408
71514,0.15586250393857728
71515,0.27443071901929067
71516,0.015487347610955675
71517,0.19262194231691376
71518,0.44030780936572705
71519,0.04487888330119747
71520,0.053357112008332534
71521,0.07771667018179731
71522,0.16386760665432318
71523,0.2897047948863178
71524,0.2968461972969188
71525,0.893535712721989
71526,0.0373710769935743
71527,0.12710196356301043
71528,0.5663178748935207
71529,0.9443125054000708
71530,0.09251937355023941
71531,0.11113186179581873
71532,0.013886362747181838
71533,0.2209119154740028
71534,0.0808424007152075
71535,0.070765251171889
71536,0.8310910185550603
71537,0.09248984667959873
71538,0.00460472911718301
71539,0.25328154397233243
71540,0.21176651093794505
71541,0.04387261063053675
71542,0.18696271466069253
71543,0.04064846789980281
71544,0.005823450658740449
71545,0.4691099151725165
71546,0.3437002170644253
71547,0.01863792201090439
71548,0.02283159490411691
71549,0.073897209838975
71550,0.23650391939774862
71551,0.09922328625493622
71552,0.013629694080649632
71553,0.2114880887084346
71554,0.06254019308101993
71555,0.3097388123842392
71556,0.5030804801204528
71557,0.2755129709543871
71558,0.2468387947034771
71559,0.6908632340389985
71560,0.07570237257060532
71561,0.013587066344449552
71562,0.26974337704484574
71563,0.9292019617402897
71564,0.3344620929353074
71565,0.11777307677454439
71566,0.00832141405491846
71567,0.07675484390741008
71568,0.09917548116045877
71569,0.10013766331612263
71570,0.049149685404044526
71571,0.0019354791529452857
71572,0.41021599259533076
71573,0.19038958607540027
71574,0.7896888027482912
71575,0.04004206449027977
71576,0.7943771959256044
71577,0.3208436511026046
71578,0.036114837371906336
71579,0.2721960030810276
71580,0.01891934305768743
71581,0.020922770698569744
71582,0.014146976989965377
71583,0.09604874062959942
71584,0.025496402599226992
71585,0.42830342860913556
71586,0.07620592419088168
71587,0.006516946658715541
71588,0.10227706225222169
71589,0.040155453919307575
71590,0.3044526891439413
71591,0.18426821491525336
71592,0.8737253124420788
71593,0.19030101280879724
71594,0.24601134509386804
71595,0.08073284136685716
71596,0.3599283601754677
71597,0.5964197066219576
71598,0.45974179878565186
71599,0.08327809640428774
71600,0.14627190064028256
71601,0.05088198792018524
71602,0.33660360508891995
71603,0.11022632179079116
71604,0.5593628722612614
71605,0.053171203067322634
71606,0.09875968193913244
71607,0.04389311699638508
71608,0.0524623509496489
71609,0.061094340899133986
71610,0.12067013177279688
71611,0.2123065121732553
71612,0.051548745016726495
71613,0.14748888781682806
71614,0.03626732569105892
71615,0.36533895001039307
71616,0.08498154434123306
71617,0.23187597371933105
71618,0.09430291723586223
71619,0.07254407475966536
71620,0.08111807059596066
71621,0.03460834328818423
71622,0.3805294762033934
71623,0.09049532625869686
71624,0.09554201973844872
71625,0.1709092104739667
71626,0.12614185416911972
71627,0.82540041360992
71628,0.1239258497175677
71629,0.23976964489025995
71630,0.4201618123439576
71631,0.08660040070931428
71632,0.22079712773491247
71633,0.1256932623753229
71634,0.7660248310837843
71635,0.14184151323896374
71636,0.06006444530248788
71637,0.09682794165675394
71638,0.09319553915574251
71639,0.1811262367666852
71640,0.012849940894787578
71641,0.15604501021938189
71642,0.1958018803587858
71643,0.030134347074172486
71644,0.7816899154379969
71645,0.057666313244145694
71646,0.5565754089046471
71647,0.059922031530202195
71648,0.476007293599515
71649,0.4066353859196586
71650,0.03969712305343308
71651,0.2874459867175102
71652,0.08555708925802064
71653,0.16238122628794788
71654,0.6469497804157428
71655,0.6141970427328804
71656,0.42785535516720896
71657,0.20631945415650782
71658,0.3320984925124786
71659,0.0311630665564906
71660,0.3416185948256885
71661,0.145465797339929
71662,0.15931375622372243
71663,0.07749127458499357
71664,0.09516150482367161
71665,0.19017768439789587
71666,0.09299320257851544
71667,0.5820350051909823
71668,0.18954717732489906
71669,0.008216960502999079
71670,0.21925498621300554
71671,0.040805631603827205
71672,0.11881697673465777
71673,0.022092506982671352
71674,0.009173414365782279
71675,0.30866326892422496
71676,0.0703784992507363
71677,0.0038921618324332472
71678,0.06044371217097915
71679,0.045016121662749126
71680,0.0021330806585256917
71681,0.20099858684192465
71682,0.03390577139503455
71683,0.9281138342796279
71684,0.06047504856632566
71685,0.2191981367095414
71686,0.5605821755431399
71687,0.03610143329673497
71688,0.30202787487672034
71689,0.8275146399407047
71690,0.02446686635850376
71691,0.1196036153548899
71692,0.8631675828040951
71693,0.09402772905694892
71694,0.034816260632799564
71695,0.12369055930522384
71696,0.02679352177632537
71697,0.14608360594062517
71698,0.7720521292525531
71699,0.5952734545798904
71700,0.11913628376968749
71701,0.4508938948136571
71702,0.08313674699827282
71703,0.2139801588401073
71704,0.05733933021270597
71705,0.2104179865859212
71706,0.09779091062289104
71707,0.0570953770065377
71708,0.35044139123831836
71709,0.11154703064637345
71710,0.009753383916089403
71711,0.3998027138609745
71712,0.007964995818604699
71713,0.32182766042840527
71714,0.029068001345223467
71715,0.0823306573077028
71716,0.0333551366157561
71717,0.08073283126571974
71718,0.0795051911327838
71719,0.13028821169286192
71720,0.284213980467196
71721,0.39227458756870137
71722,0.21459973252642447
71723,0.019406770644307483
71724,0.11708181395713858
71725,0.30232447242025634
71726,0.1568655886549303
71727,0.04525851112059692
71728,0.15343754042610283
71729,0.0956798337946912
71730,0.13346231350599208
71731,0.05553923618595243
71732,0.05599441137462043
71733,0.28530549122599913
71734,0.3839115131998085
71735,0.0009119109810096198
71736,0.1369405801403608
71737,0.226147796987463
71738,0.43918518595868933
71739,0.27759009345843794
71740,0.0797895598142859
71741,0.06350624902600424
71742,0.09901417186954467
71743,0.453928141262622
71744,0.4900369384195589
71745,0.0489230191103557
71746,0.6178124428879214
71747,0.25162893158394
71748,0.10610163810878459
71749,0.05882981642107649
71750,0.6686729607536819
71751,0.06996749379966202
71752,0.23460201404040354
71753,0.08242916940274045
71754,0.26255613160867564
71755,0.03747183042973072
71756,0.09591579171280785
71757,0.02529467176838759
71758,0.6815254419086187
71759,0.040393478290646094
71760,0.4061946059216637
71761,0.9513421800096575
71762,0.02101983906527975
71763,0.23173270963039821
71764,0.3361821419988503
71765,0.27158637623646537
71766,0.1568329964745752
71767,0.0145323157708608
71768,0.29128593490776505
71769,0.17008898016718693
71770,0.030089864433458364
71771,0.031507080877115845
71772,0.01363114667924238
71773,0.011970692860746585
71774,0.003391146407779067
71775,0.8001843551197971
71776,0.013248866752926844
71777,0.5148117158359652
71778,0.0773932874935212
71779,0.24339759888136694
71780,0.13316051254489378
71781,0.11638822024104531
71782,0.036245941059231804
71783,0.022538660182603004
71784,0.25005674069486244
71785,0.22327885605469522
71786,0.05475243845529506
71787,0.0027737368632077108
71788,0.05395881027115073
71789,0.04752984056189152
71790,0.007099142434965932
71791,0.7033474578774861
71792,0.03533078719239865
71793,0.0015315862340920794
71794,0.8725249881321394
71795,0.07720667084299483
71796,0.39221541029209067
71797,0.09413013236190318
71798,0.21584158969432363
71799,0.04956710128900458
71800,0.08039776334828541
71801,0.06763497809152985
71802,0.09586564476477402
71803,0.05576235475275578
71804,0.04592017515920401
71805,0.00396540956715764
71806,0.04055687097155891
71807,0.8131026328901131
71808,0.9657581145361114
71809,0.12754091433988762
71810,0.032470903357856684
71811,0.3407313411904861
71812,0.6557684353618956
71813,0.03815225433107161
71814,0.017041332499962057
71815,0.07283552778048615
71816,0.3218785688665478
71817,0.003733841709695839
71818,0.37036550946019137
71819,0.03736873903909091
71820,0.02327032747418987
71821,0.04395969827060794
71822,0.846660706004116
71823,0.055310324023953625
71824,0.05294073607402185
71825,0.30800947890611996
71826,0.014537763312410107
71827,0.023409292183477225
71828,0.07451657717583042
71829,0.04444289883553085
71830,0.039530522658408895
71831,0.008185256182464818
71832,0.02931412280593319
71833,0.5968980404932064
71834,0.10882991104481889
71835,0.007788605408497552
71836,0.20672111263262793
71837,0.7708547473610446
71838,0.4140470951468124
71839,0.015410290455966461
71840,0.08178048724179182
71841,0.00432111391936868
71842,0.7649839329240866
71843,0.026832615514884042
71844,0.3991728074751303
71845,0.08306042861005845
71846,0.6734759216625091
71847,0.16385680450503934
71848,0.02397144894036365
71849,0.9603955563909694
71850,0.481413348036811
71851,0.03216516204559835
71852,0.03406949714795939
71853,0.07970309575715286
71854,0.13083269568701478
71855,0.03642017624969894
71856,0.08136297564709324
71857,0.7832347674605936
71858,0.5578499562092886
71859,0.22976191017076317
71860,0.24369857159760713
71861,0.33075366389530336
71862,0.044255596071820606
71863,0.06017407987812309
71864,0.09857461171587592
71865,0.4751157171392151
71866,0.006640792792628256
71867,0.15703276263015137
71868,0.4901407277548609
71869,0.022559641940802618
71870,0.5520814663545547
71871,0.40386426939811393
71872,0.1010356877855002
71873,0.7559924302168198
71874,0.3174180783914165
71875,0.03478914087595401
71876,0.7904833055580207
71877,0.004699433305613842
71878,0.04947374257031512
71879,0.1480407377499268
71880,0.7461882924502299
71881,0.023868672547397277
71882,0.06553448992654694
71883,0.8120920464288163
71884,0.4206788040333681
71885,0.10665414437060164
71886,0.2730534610885272
71887,0.023367906007913247
71888,0.1661057045359535
71889,0.004036910002329986
71890,0.46522555767123525
71891,0.222449571488476
71892,0.04616424022364621
71893,0.25950634420849655
71894,0.2530870199818034
71895,0.48302188915971933
71896,0.29482592363954224
71897,0.21406738589592625
71898,0.16508015814422053
71899,0.08720039075072146
71900,0.5490726755875286
71901,0.8639078557228297
71902,0.01792639401303927
71903,0.04294542868337728
71904,0.6681444976771159
71905,0.560904558591777
71906,0.1855553765846201
71907,0.36496590598969714
71908,0.36639090205186975
71909,0.5901911893189258
71910,0.11154641742880024
71911,0.03515645754482854
71912,0.03534525161259082
71913,0.10328817801421954
71914,0.11416623983330972
71915,0.7200608486212294
71916,0.08138848688401333
71917,0.4345169617917159
71918,0.1556536225296317
71919,0.8001739695630299
71920,0.04250270389293796
71921,0.14986733499516044
71922,0.2594911963376064
71923,0.31051478128233256
71924,0.016384419118062238
71925,0.04656014872584145
71926,0.11712326306761181
71927,0.022888578421633977
71928,0.1831847489983394
71929,0.027414791661223768
71930,0.42293418573115943
71931,0.029697673056959997
71932,0.9593174631276131
71933,0.23208298624901103
71934,0.159656825694127
71935,0.11077223124671555
71936,0.11111460240637933
71937,0.02285053893170196
71938,0.010339161487702277
71939,0.4898281738894688
71940,0.09298986296340195
71941,0.9298660593495305
71942,0.30430440462168906
71943,0.03124579222390977
71944,0.9205068957338189
71945,0.49849288941385167
71946,0.08965593667478082
71947,0.03575132593563928
71948,0.5760484115554856
71949,0.09868467396964524
71950,0.1177970161730211
71951,0.26576231488065366
71952,0.008532601096102098
71953,0.08474164279757937
71954,0.09673944708948204
71955,0.01639738589054956
71956,0.685167142034177
71957,0.8519373517976092
71958,0.10577999338308264
71959,0.03573892820571199
71960,0.047264464098675504
71961,0.8553566282993584
71962,0.1373217464816393
71963,0.6266936224316595
71964,0.6463030583002448
71965,0.029940537870456682
71966,0.5917260108240389
71967,0.11433382478146456
71968,0.03195240280472789
71969,0.056408397053278214
71970,0.44838828032562594
71971,0.023373402862075097
71972,0.03949011592327863
71973,0.1473707117987675
71974,0.1256139884879314
71975,0.8589346496815189
71976,0.13968556548962596
71977,0.12398650263298547
71978,0.12879787036527005
71979,0.004821142971967105
71980,0.12770324106324996
71981,0.14218357217373223
71982,0.05418044892194095
71983,0.5465170898898722
71984,0.031222575848403038
71985,0.08643656593161994
71986,0.04171568046493679
71987,0.14497189682027464
71988,0.8266703577847362
71989,0.10674892257594831
71990,0.0336591627775346
71991,0.32713124450075465
71992,0.09206329491250542
71993,0.04253091409720698
71994,0.25706857585476117
71995,0.17207427416171997
71996,0.02084044182713213
71997,0.036823065630813424
71998,0.20244555449798854
71999,0.2065473209555664
72000,0.03865797433372902
72001,0.7407447639984933
72002,0.32018295925179285
72003,0.0779038786983934
72004,0.2901155921627881
72005,0.6575171458845259
72006,0.04195208158565901
72007,0.6388082409557204
72008,0.5039390355002273
72009,0.21085467166215496
72010,0.848949662714001
72011,0.03619222223769387
72012,0.12321545588190966
72013,0.021277963842641835
72014,0.10740824492426783
72015,0.10646386367485125
72016,0.6041528136475057
72017,0.5127830570678009
72018,0.036607275051211086
72019,0.07052701914773406
72020,0.03862528055012499
72021,0.18507527722198783
72022,0.02205797607245298
72023,0.7599918340503056
72024,0.08204539327432046
72025,0.135754156179264
72026,0.026666560343633752
72027,0.056627222749929686
72028,0.03659350636582265
72029,0.3762983574780891
72030,0.5195440720495779
72031,0.9600852407858915
72032,0.7950320369310921
72033,0.07865553745150526
72034,0.10812421389942568
72035,0.809947356217932
72036,0.22595497047473528
72037,0.00025974172498586514
72038,0.04066959660174548
72039,0.125103984021826
72040,0.0796812529007574
72041,0.060794096000360474
72042,0.4083153377707489
72043,0.29588542508749066
72044,0.006223227196511178
72045,0.3207210317124342
72046,0.07423225652752093
72047,0.06076901990556346
72048,0.7248488843373246
72049,0.06763613165356071
72050,0.05625536205248032
72051,0.01027881055519052
72052,0.17319154548714522
72053,0.0072749853352622055
72054,0.031376619781836416
72055,0.12386618599345166
72056,0.3215604042680588
72057,0.875106582732739
72058,0.29146838744919895
72059,0.31244127789266113
72060,0.07306789247440296
72061,0.3841468607192387
72062,0.6426041603908712
72063,0.36957930518498167
